2.869379e-01,	8.454789e-02,	-3.931179e-02,	-4.042841e-01,	-2.497895e-01,	-1.990796e-01,	4.215269e-01,	-9.339999e-02,	5.470684e-02,	-4.983165e-01,	-2.103267e-01,	2.145764e-01,	-1.275688e-01,	1.101417e-01,	2.404831e-02
2.890850e-01,	8.369039e-02,	-3.927049e-02,	-4.082777e-01,	-2.514114e-01,	-1.991056e-01,	4.221734e-01,	-9.256503e-02,	5.442971e-02,	-4.998642e-01,	-2.109844e-01,	2.145387e-01,	-1.273635e-01,	1.109555e-01,	2.393330e-02
2.912318e-01,	8.283916e-02,	-3.922756e-02,	-4.122804e-01,	-2.530490e-01,	-1.991289e-01,	4.228135e-01,	-9.173522e-02,	5.415308e-02,	-5.014145e-01,	-2.116579e-01,	2.144972e-01,	-1.271643e-01,	1.117609e-01,	2.382012e-02
2.933880e-01,	8.198754e-02,	-3.918285e-02,	-4.162996e-01,	-2.546778e-01,	-1.991475e-01,	4.234528e-01,	-9.090414e-02,	5.387610e-02,	-5.029636e-01,	-2.123150e-01,	2.144501e-01,	-1.269494e-01,	1.125618e-01,	2.370683e-02
2.955504e-01,	8.113837e-02,	-3.913641e-02,	-4.203329e-01,	-2.563069e-01,	-1.991625e-01,	4.240897e-01,	-9.007456e-02,	5.359914e-02,	-5.045138e-01,	-2.129686e-01,	2.143983e-01,	-1.267272e-01,	1.133567e-01,	2.359411e-02
2.977067e-01,	8.029811e-02,	-3.908850e-02,	-4.243647e-01,	-2.579501e-01,	-1.991771e-01,	4.247168e-01,	-8.925266e-02,	5.332329e-02,	-5.060623e-01,	-2.136400e-01,	2.143450e-01,	-1.265141e-01,	1.141431e-01,	2.348366e-02
2.998674e-01,	7.945987e-02,	-3.903892e-02,	-4.284025e-01,	-2.595802e-01,	-1.991897e-01,	4.253406e-01,	-8.843183e-02,	5.304768e-02,	-5.076048e-01,	-2.142941e-01,	2.142889e-01,	-1.262864e-01,	1.149254e-01,	2.337340e-02
3.020343e-01,	7.862374e-02,	-3.898756e-02,	-4.324549e-01,	-2.612117e-01,	-1.991973e-01,	4.259624e-01,	-8.761213e-02,	5.277201e-02,	-5.091495e-01,	-2.149458e-01,	2.142268e-01,	-1.260520e-01,	1.157009e-01,	2.326373e-02
3.041999e-01,	7.779355e-02,	-3.893470e-02,	-4.365069e-01,	-2.628391e-01,	-1.992051e-01,	4.265780e-01,	-8.679730e-02,	5.249724e-02,	-5.106891e-01,	-2.155940e-01,	2.141640e-01,	-1.258126e-01,	1.164708e-01,	2.315509e-02
3.063666e-01,	7.696792e-02,	-3.888023e-02,	-4.405638e-01,	-2.644664e-01,	-1.992104e-01,	4.271887e-01,	-8.598597e-02,	5.222299e-02,	-5.122269e-01,	-2.162414e-01,	2.140977e-01,	-1.255691e-01,	1.172340e-01,	2.304744e-02
3.085271e-01,	7.615053e-02,	-3.882433e-02,	-4.446200e-01,	-2.661101e-01,	-1.992133e-01,	4.277904e-01,	-8.518164e-02,	5.194979e-02,	-5.137645e-01,	-2.169090e-01,	2.140281e-01,	-1.253364e-01,	1.179877e-01,	2.294214e-02
3.106886e-01,	7.533668e-02,	-3.876684e-02,	-4.486740e-01,	-2.677363e-01,	-1.992160e-01,	4.283871e-01,	-8.437988e-02,	5.167717e-02,	-5.152927e-01,	-2.175579e-01,	2.139573e-01,	-1.250892e-01,	1.187375e-01,	2.283710e-02
3.128519e-01,	7.452691e-02,	-3.870775e-02,	-4.527333e-01,	-2.693593e-01,	-1.992160e-01,	4.289802e-01,	-8.358118e-02,	5.140506e-02,	-5.168192e-01,	-2.182027e-01,	2.138832e-01,	-1.248357e-01,	1.194809e-01,	2.273281e-02
3.150217e-01,	7.371860e-02,	-3.864688e-02,	-4.567989e-01,	-2.709630e-01,	-1.992139e-01,	4.295725e-01,	-8.278304e-02,	5.113315e-02,	-5.183409e-01,	-2.188244e-01,	2.138060e-01,	-1.245632e-01,	1.202205e-01,	2.262819e-02
3.171878e-01,	7.291795e-02,	-3.858464e-02,	-4.608655e-01,	-2.725783e-01,	-1.992098e-01,	4.301580e-01,	-8.199140e-02,	5.086232e-02,	-5.198638e-01,	-2.194612e-01,	2.137260e-01,	-1.242973e-01,	1.209511e-01,	2.252538e-02
3.193476e-01,	7.212482e-02,	-3.852109e-02,	-4.649229e-01,	-2.741900e-01,	-1.992063e-01,	4.307352e-01,	-8.120612e-02,	5.059276e-02,	-5.213791e-01,	-2.200985e-01,	2.136458e-01,	-1.240306e-01,	1.216756e-01,	2.242402e-02
3.215034e-01,	7.133810e-02,	-3.845618e-02,	-4.689747e-01,	-2.757978e-01,	-1.992025e-01,	4.313055e-01,	-8.042615e-02,	5.032428e-02,	-5.228885e-01,	-2.207345e-01,	2.135644e-01,	-1.237614e-01,	1.223937e-01,	2.232388e-02
3.236559e-01,	7.055751e-02,	-3.838988e-02,	-4.730218e-01,	-2.774011e-01,	-1.991979e-01,	4.318694e-01,	-7.965124e-02,	5.005678e-02,	-5.243926e-01,	-2.213688e-01,	2.134815e-01,	-1.234891e-01,	1.231055e-01,	2.222484e-02
3.258074e-01,	6.978180e-02,	-3.832209e-02,	-4.770692e-01,	-2.790026e-01,	-1.991905e-01,	4.324285e-01,	-7.888016e-02,	4.978999e-02,	-5.258940e-01,	-2.220026e-01,	2.133950e-01,	-1.232136e-01,	1.238100e-01,	2.212684e-02
3.279608e-01,	6.900920e-02,	-3.825268e-02,	-4.811135e-01,	-2.805811e-01,	-1.991827e-01,	4.329850e-01,	-7.811125e-02,	4.952380e-02,	-5.273867e-01,	-2.226126e-01,	2.133074e-01,	-1.229204e-01,	1.245111e-01,	2.202870e-02
3.301068e-01,	6.824580e-02,	-3.818222e-02,	-4.851500e-01,	-2.821670e-01,	-1.991754e-01,	4.335332e-01,	-7.735037e-02,	4.925920e-02,	-5.288774e-01,	-2.232365e-01,	2.132196e-01,	-1.226344e-01,	1.252042e-01,	2.193242e-02
3.322447e-01,	6.749033e-02,	-3.811066e-02,	-4.891734e-01,	-2.837478e-01,	-1.991694e-01,	4.340732e-01,	-7.659628e-02,	4.899610e-02,	-5.303597e-01,	-2.238607e-01,	2.131323e-01,	-1.223483e-01,	1.258913e-01,	2.183759e-02
3.343868e-01,	6.673661e-02,	-3.803733e-02,	-4.931983e-01,	-2.853092e-01,	-1.991601e-01,	4.346116e-01,	-7.584307e-02,	4.873318e-02,	-5.318362e-01,	-2.244641e-01,	2.130411e-01,	-1.220455e-01,	1.265735e-01,	2.174260e-02
3.365192e-01,	6.599269e-02,	-3.796314e-02,	-4.972113e-01,	-2.868763e-01,	-1.991524e-01,	4.351412e-01,	-7.509846e-02,	4.847211e-02,	-5.333090e-01,	-2.250808e-01,	2.129508e-01,	-1.217504e-01,	1.272483e-01,	2.164954e-02
3.386520e-01,	6.525210e-02,	-3.788738e-02,	-5.012190e-01,	-2.884232e-01,	-1.991434e-01,	4.356676e-01,	-7.435627e-02,	4.821161e-02,	-5.347733e-01,	-2.256780e-01,	2.128585e-01,	-1.214409e-01,	1.279187e-01,	2.155658e-02
3.407762e-01,	6.452056e-02,	-3.781075e-02,	-5.052172e-01,	-2.899781e-01,	-1.991344e-01,	4.361857e-01,	-7.362196e-02,	4.795277e-02,	-5.362355e-01,	-2.262904e-01,	2.127655e-01,	-1.211399e-01,	1.285808e-01,	2.146555e-02
3.428987e-01,	6.379325e-02,	-3.773266e-02,	-5.092053e-01,	-2.915103e-01,	-1.991257e-01,	4.366996e-01,	-7.289096e-02,	4.769474e-02,	-5.376870e-01,	-2.268823e-01,	2.126722e-01,	-1.208247e-01,	1.292392e-01,	2.137468e-02
3.450117e-01,	6.307518e-02,	-3.765382e-02,	-5.131822e-01,	-2.930500e-01,	-1.991173e-01,	4.372052e-01,	-7.216803e-02,	4.743850e-02,	-5.391359e-01,	-2.274893e-01,	2.125787e-01,	-1.205182e-01,	1.298897e-01,	2.128573e-02
3.471246e-01,	6.236034e-02,	-3.757342e-02,	-5.171526e-01,	-2.945690e-01,	-1.991074e-01,	4.377075e-01,	-7.144745e-02,	4.718278e-02,	-5.405762e-01,	-2.280770e-01,	2.124830e-01,	-1.201977e-01,	1.305354e-01,	2.119688e-02
3.492265e-01,	6.165538e-02,	-3.749242e-02,	-5.211081e-01,	-2.960934e-01,	-1.990992e-01,	4.382010e-01,	-7.073559e-02,	4.692906e-02,	-5.420122e-01,	-2.286788e-01,	2.123884e-01,	-1.198860e-01,	1.311740e-01,	2.110996e-02
3.513277e-01,	6.095393e-02,	-3.740992e-02,	-5.250552e-01,	-2.975962e-01,	-1.990898e-01,	4.386910e-01,	-7.002636e-02,	4.667594e-02,	-5.434392e-01,	-2.292611e-01,	2.122921e-01,	-1.195605e-01,	1.318081e-01,	2.102312e-02
3.534178e-01,	6.026227e-02,	-3.732689e-02,	-5.289870e-01,	-2.991041e-01,	-1.990822e-01,	4.391723e-01,	-6.932579e-02,	4.642483e-02,	-5.448619e-01,	-2.298576e-01,	2.121970e-01,	-1.192439e-01,	1.324352e-01,	2.093817e-02
3.555069e-01,	5.957412e-02,	-3.724239e-02,	-5.329097e-01,	-3.005900e-01,	-1.990735e-01,	4.396501e-01,	-6.862788e-02,	4.617432e-02,	-5.462754e-01,	-2.304345e-01,	2.121003e-01,	-1.189134e-01,	1.330577e-01,	2.085328e-02
3.575911e-01,	5.889240e-02,	-3.715690e-02,	-5.368205e-01,	-3.020637e-01,	-1.990657e-01,	4.401233e-01,	-6.793541e-02,	4.592515e-02,	-5.476823e-01,	-2.310044e-01,	2.120040e-01,	-1.185776e-01,	1.336752e-01,	2.076908e-02
3.596642e-01,	5.822000e-02,	-3.707096e-02,	-5.407178e-01,	-3.035466e-01,	-1.990583e-01,	4.405878e-01,	-6.725116e-02,	4.567789e-02,	-5.490867e-01,	-2.315926e-01,	2.119075e-01,	-1.182531e-01,	1.342848e-01,	2.068690e-02
3.617339e-01,	5.755196e-02,	-3.698371e-02,	-5.446006e-01,	-3.050055e-01,	-1.990511e-01,	4.410479e-01,	-6.657041e-02,	4.543146e-02,	-5.504795e-01,	-2.321607e-01,	2.118108e-01,	-1.179157e-01,	1.348905e-01,	2.060487e-02
3.637936e-01,	5.689273e-02,	-3.689600e-02,	-5.484704e-01,	-3.064712e-01,	-1.990441e-01,	4.415001e-01,	-6.589742e-02,	4.518686e-02,	-5.518700e-01,	-2.327444e-01,	2.117139e-01,	-1.175878e-01,	1.354885e-01,	2.052463e-02
3.658501e-01,	5.623767e-02,	-3.680700e-02,	-5.523260e-01,	-3.079125e-01,	-1.990374e-01,	4.419485e-01,	-6.522775e-02,	4.494309e-02,	-5.532492e-01,	-2.333073e-01,	2.116167e-01,	-1.172464e-01,	1.360828e-01,	2.044448e-02
3.679011e-01,	5.558914e-02,	-3.671715e-02,	-5.561676e-01,	-3.093402e-01,	-1.990320e-01,	4.423921e-01,	-6.456369e-02,	4.470069e-02,	-5.546215e-01,	-2.338632e-01,	2.115205e-01,	-1.168998e-01,	1.366725e-01,	2.036493e-02
3.699468e-01,	5.494662e-02,	-3.662642e-02,	-5.599978e-01,	-3.107591e-01,	-1.990262e-01,	4.428312e-01,	-6.390472e-02,	4.445952e-02,	-5.559886e-01,	-2.344161e-01,	2.114233e-01,	-1.165504e-01,	1.372562e-01,	2.028617e-02
3.719793e-01,	5.431389e-02,	-3.653558e-02,	-5.638096e-01,	-3.121856e-01,	-1.990221e-01,	4.432608e-01,	-6.325451e-02,	4.422052e-02,	-5.573514e-01,	-2.349870e-01,	2.113275e-01,	-1.162134e-01,	1.378328e-01,	2.020943e-02
3.740092e-01,	5.368467e-02,	-3.644340e-02,	-5.676082e-01,	-3.135892e-01,	-1.990167e-01,	4.436868e-01,	-6.260702e-02,	4.398212e-02,	-5.587040e-01,	-2.355390e-01,	2.112300e-01,	-1.158640e-01,	1.384049e-01,	2.013276e-02
3.760313e-01,	5.306258e-02,	-3.635060e-02,	-5.713883e-01,	-3.149773e-01,	-1.990140e-01,	4.441076e-01,	-6.196574e-02,	4.374532e-02,	-5.600476e-01,	-2.360830e-01,	2.111348e-01,	-1.155099e-01,	1.389731e-01,	2.005674e-02
3.780416e-01,	5.244956e-02,	-3.625770e-02,	-5.751526e-01,	-3.163740e-01,	-1.990120e-01,	4.445200e-01,	-6.133255e-02,	4.351055e-02,	-5.613888e-01,	-2.366456e-01,	2.110400e-01,	-1.151678e-01,	1.395339e-01,	1.998259e-02
3.800495e-01,	5.183981e-02,	-3.616347e-02,	-5.789038e-01,	-3.177475e-01,	-1.990084e-01,	4.449291e-01,	-6.070189e-02,	4.327631e-02,	-5.627201e-01,	-2.371891e-01,	2.109431e-01,	-1.148132e-01,	1.400900e-01,	1.990846e-02
3.820497e-01,	5.123699e-02,	-3.606868e-02,	-5.826362e-01,	-3.191055e-01,	-1.990073e-01,	4.453332e-01,	-6.007728e-02,	4.304366e-02,	-5.640426e-01,	-2.377246e-01,	2.108486e-01,	-1.144541e-01,	1.406423e-01,	1.983494e-02
3.840440e-01,	5.064015e-02,	-3.597319e-02,	-5.863550e-01,	-3.204534e-01,	-1.990062e-01,	4.457328e-01,	-5.945783e-02,	4.281227e-02,	-5.653598e-01,	-2.382571e-01,	2.107535e-01,	-1.140926e-01,	1.411890e-01,	1.976209e-02
3.860324e-01,	5.004888e-02,	-3.587698e-02,	-5.900609e-01,	-3.217927e-01,	-1.990040e-01,	4.461280e-01,	-5.884314e-02,	4.258206e-02,	-5.666718e-01,	-2.387873e-01,	2.106572e-01,	-1.137292e-01,	1.417297e-01,	1.969000e-02
3.880056e-01,	4.946774e-02,	-3.578109e-02,	-5.937437e-01,	-3.231374e-01,	-1.990052e-01,	4.465134e-01,	-5.823761e-02,	4.235428e-02,	-5.679779e-01,	-2.393350e-01,	2.105638e-01,	-1.133789e-01,	1.422646e-01,	1.961984e-02
3.899748e-01,	4.889020e-02,	-3.568403e-02,	-5.974100e-01,	-3.244579e-01,	-1.990054e-01,	4.468953e-01,	-5.763498e-02,	4.212716e-02,	-5.692728e-01,	-2.398634e-01,	2.104693e-01,	-1.130166e-01,	1.427952e-01,	1.954970e-02
3.919378e-01,	4.831860e-02,	-3.558636e-02,	-6.010603e-01,	-3.257643e-01,	-1.990064e-01,	4.472730e-01,	-5.703750e-02,	4.190133e-02,	-5.705610e-01,	-2.403851e-01,	2.103753e-01,	-1.126501e-01,	1.433213e-01,	1.948004e-02
3.938932e-01,	4.775343e-02,	-3.548823e-02,	-6.046930e-01,	-3.270587e-01,	-1.990087e-01,	4.476459e-01,	-5.644568e-02,	4.167696e-02,	-5.718421e-01,	-2.409028e-01,	2.102823e-01,	-1.122814e-01,	1.438426e-01,	1.941104e-02
3.958403e-01,	4.719477e-02,	-3.538970e-02,	-6.083070e-01,	-3.283415e-01,	-1.990122e-01,	4.480135e-01,	-5.585957e-02,	4.145409e-02,	-5.731158e-01,	-2.414170e-01,	2.101903e-01,	-1.119113e-01,	1.443593e-01,	1.934277e-02
3.977807e-01,	4.664166e-02,	-3.529062e-02,	-6.119062e-01,	-3.296149e-01,	-1.990150e-01,	4.483767e-01,	-5.527828e-02,	4.123245e-02,	-5.743838e-01,	-2.419291e-01,	2.100974e-01,	-1.115399e-01,	1.448702e-01,	1.927520e-02
3.997057e-01,	4.609835e-02,	-3.519207e-02,	-6.154815e-01,	-3.308937e-01,	-1.990212e-01,	4.487304e-01,	-5.470591e-02,	4.101324e-02,	-5.756461e-01,	-2.424589e-01,	2.100076e-01,	-1.111818e-01,	1.453757e-01,	1.920944e-02
4.016265e-01,	4.555844e-02,	-3.509242e-02,	-6.190391e-01,	-3.321474e-01,	-1.990263e-01,	4.490807e-01,	-5.413633e-02,	4.079464e-02,	-5.768971e-01,	-2.429692e-01,	2.099166e-01,	-1.108121e-01,	1.458770e-01,	1.914363e-02
4.035405e-01,	4.502428e-02,	-3.499230e-02,	-6.225795e-01,	-3.333868e-01,	-1.990322e-01,	4.494273e-01,	-5.357178e-02,	4.057734e-02,	-5.781413e-01,	-2.434728e-01,	2.098262e-01,	-1.104385e-01,	1.463739e-01,	1.907825e-02
4.054484e-01,	4.449540e-02,	-3.489169e-02,	-6.261055e-01,	-3.346162e-01,	-1.990371e-01,	4.497701e-01,	-5.301183e-02,	4.036124e-02,	-5.793806e-01,	-2.439736e-01,	2.097347e-01,	-1.100630e-01,	1.468650e-01,	1.901346e-02
4.073467e-01,	4.397336e-02,	-3.479090e-02,	-6.296092e-01,	-3.358317e-01,	-1.990447e-01,	4.501073e-01,	-5.245800e-02,	4.014675e-02,	-5.806109e-01,	-2.444700e-01,	2.096456e-01,	-1.096862e-01,	1.473525e-01,	1.894928e-02
4.092374e-01,	4.345686e-02,	-3.468974e-02,	-6.330962e-01,	-3.370373e-01,	-1.990518e-01,	4.504403e-01,	-5.190906e-02,	3.993356e-02,	-5.818353e-01,	-2.449640e-01,	2.095560e-01,	-1.093085e-01,	1.478345e-01,	1.888576e-02
4.111200e-01,	4.294629e-02,	-3.458830e-02,	-6.365641e-01,	-3.382311e-01,	-1.990596e-01,	4.507683e-01,	-5.136538e-02,	3.972173e-02,	-5.830525e-01,	-2.454551e-01,	2.094669e-01,	-1.089298e-01,	1.483119e-01,	1.882284e-02
4.129866e-01,	4.244525e-02,	-3.448767e-02,	-6.400071e-01,	-3.394302e-01,	-1.990711e-01,	4.510873e-01,	-5.083046e-02,	3.951245e-02,	-5.842639e-01,	-2.459638e-01,	2.093813e-01,	-1.085649e-01,	1.487842e-01,	1.876166e-02
4.148484e-01,	4.194750e-02,	-3.438603e-02,	-6.434306e-01,	-3.406034e-01,	-1.990815e-01,	4.514029e-01,	-5.029828e-02,	3.930370e-02,	-5.854637e-01,	-2.464530e-01,	2.092946e-01,	-1.081887e-01,	1.492526e-01,	1.870033e-02
4.167049e-01,	4.145435e-02,	-3.428388e-02,	-6.468400e-01,	-3.417641e-01,	-1.990906e-01,	4.517159e-01,	-4.977013e-02,	3.909601e-02,	-5.866587e-01,	-2.469366e-01,	2.092065e-01,	-1.078088e-01,	1.497155e-01,	1.863936e-02
4.185518e-01,	4.096771e-02,	-3.418169e-02,	-6.502269e-01,	-3.429105e-01,	-1.991020e-01,	4.520241e-01,	-4.924786e-02,	3.888990e-02,	-5.878452e-01,	-2.474152e-01,	2.091207e-01,	-1.074274e-01,	1.501748e-01,	1.857889e-02
4.203898e-01,	4.048719e-02,	-3.407939e-02,	-6.535930e-01,	-3.440443e-01,	-1.991149e-01,	4.523275e-01,	-4.873110e-02,	3.868527e-02,	-5.890241e-01,	-2.478904e-01,	2.090362e-01,	-1.070451e-01,	1.506299e-01,	1.851896e-02
4.222204e-01,	4.001178e-02,	-3.397682e-02,	-6.569420e-01,	-3.451679e-01,	-1.991269e-01,	4.526269e-01,	-4.821889e-02,	3.848186e-02,	-5.901974e-01,	-2.483634e-01,	2.089509e-01,	-1.066622e-01,	1.510796e-01,	1.845958e-02
4.240408e-01,	3.954284e-02,	-3.387428e-02,	-6.602674e-01,	-3.462774e-01,	-1.991414e-01,	4.529210e-01,	-4.771256e-02,	3.828003e-02,	-5.913616e-01,	-2.488322e-01,	2.088679e-01,	-1.062785e-01,	1.515258e-01,	1.840072e-02
4.258534e-01,	3.907908e-02,	-3.377153e-02,	-6.635748e-01,	-3.473764e-01,	-1.991553e-01,	4.532111e-01,	-4.721089e-02,	3.807944e-02,	-5.925197e-01,	-2.492988e-01,	2.087844e-01,	-1.058944e-01,	1.519668e-01,	1.834240e-02
4.276571e-01,	3.862091e-02,	-3.366871e-02,	-6.668617e-01,	-3.484635e-01,	-1.991697e-01,	4.534967e-01,	-4.671427e-02,	3.788025e-02,	-5.936706e-01,	-2.497623e-01,	2.087014e-01,	-1.055097e-01,	1.524033e-01,	1.828462e-02
4.294518e-01,	3.816843e-02,	-3.356582e-02,	-6.701277e-01,	-3.495383e-01,	-1.991849e-01,	4.537776e-01,	-4.622282e-02,	3.768244e-02,	-5.948139e-01,	-2.502227e-01,	2.086193e-01,	-1.051246e-01,	1.528354e-01,	1.822732e-02
4.312372e-01,	3.772163e-02,	-3.346293e-02,	-6.733723e-01,	-3.506008e-01,	-1.992010e-01,	4.540540e-01,	-4.573653e-02,	3.748605e-02,	-5.959497e-01,	-2.506798e-01,	2.085380e-01,	-1.047391e-01,	1.532633e-01,	1.817054e-02
4.330134e-01,	3.728052e-02,	-3.336005e-02,	-6.765954e-01,	-3.516507e-01,	-1.992181e-01,	4.543258e-01,	-4.525544e-02,	3.729107e-02,	-5.970778e-01,	-2.511337e-01,	2.084577e-01,	-1.043532e-01,	1.536869e-01,	1.811424e-02
4.347751e-01,	3.684735e-02,	-3.325814e-02,	-6.797970e-01,	-3.527083e-01,	-1.992366e-01,	4.545900e-01,	-4.478173e-02,	3.709839e-02,	-5.982026e-01,	-2.516068e-01,	2.083789e-01,	-1.039817e-01,	1.541048e-01,	1.805950e-02
4.365300e-01,	3.641774e-02,	-3.315549e-02,	-6.829741e-01,	-3.537374e-01,	-1.992554e-01,	4.548507e-01,	-4.431118e-02,	3.690635e-02,	-5.993138e-01,	-2.520591e-01,	2.083004e-01,	-1.035993e-01,	1.545198e-01,	1.800449e-02
4.382771e-01,	3.599340e-02,	-3.305276e-02,	-6.861307e-01,	-3.547506e-01,	-1.992749e-01,	4.551081e-01,	-4.384547e-02,	3.671557e-02,	-6.004180e-01,	-2.525045e-01,	2.082228e-01,	-1.032137e-01,	1.549308e-01,	1.794967e-02
4.400169e-01,	3.557372e-02,	-3.294991e-02,	-6.892700e-01,	-3.557529e-01,	-1.992934e-01,	4.553625e-01,	-4.338401e-02,	3.652599e-02,	-6.015170e-01,	-2.529469e-01,	2.081442e-01,	-1.028272e-01,	1.553365e-01,	1.789524e-02
4.417464e-01,	3.516008e-02,	-3.284727e-02,	-6.923849e-01,	-3.567408e-01,	-1.993141e-01,	4.556122e-01,	-4.292816e-02,	3.633793e-02,	-6.026073e-01,	-2.533851e-01,	2.080679e-01,	-1.024402e-01,	1.557389e-01,	1.784118e-02
4.434677e-01,	3.475124e-02,	-3.274461e-02,	-6.954808e-01,	-3.577179e-01,	-1.993341e-01,	4.558583e-01,	-4.247670e-02,	3.615110e-02,	-6.036916e-01,	-2.538208e-01,	2.079911e-01,	-1.020530e-01,	1.561363e-01,	1.778755e-02
4.451783e-01,	3.434844e-02,	-3.264221e-02,	-6.985515e-01,	-3.586804e-01,	-1.993563e-01,	4.560994e-01,	-4.203089e-02,	3.596581e-02,	-6.047667e-01,	-2.542525e-01,	2.079166e-01,	-1.016657e-01,	1.565304e-01,	1.773429e-02
4.468804e-01,	3.395037e-02,	-3.253982e-02,	-7.016028e-01,	-3.596320e-01,	-1.993778e-01,	4.563370e-01,	-4.158945e-02,	3.578175e-02,	-6.058358e-01,	-2.546818e-01,	2.078415e-01,	-1.012783e-01,	1.569195e-01,	1.768145e-02
4.485733e-01,	3.355744e-02,	-3.243753e-02,	-7.046324e-01,	-3.605713e-01,	-1.993996e-01,	4.565704e-01,	-4.115280e-02,	3.559901e-02,	-6.068976e-01,	-2.551081e-01,	2.077669e-01,	-1.008909e-01,	1.573043e-01,	1.762899e-02
4.502565e-01,	3.316974e-02,	-3.233542e-02,	-7.076397e-01,	-3.614979e-01,	-1.994220e-01,	4.567997e-01,	-4.072103e-02,	3.541765e-02,	-6.079518e-01,	-2.555311e-01,	2.076930e-01,	-1.005034e-01,	1.576850e-01,	1.757690e-02
4.519285e-01,	3.278809e-02,	-3.223370e-02,	-7.106207e-01,	-3.624098e-01,	-1.994470e-01,	4.570240e-01,	-4.029495e-02,	3.523786e-02,	-6.089965e-01,	-2.559498e-01,	2.076220e-01,	-1.001161e-01,	1.580628e-01,	1.752515e-02
4.535918e-01,	3.241112e-02,	-3.213206e-02,	-7.135814e-01,	-3.633104e-01,	-1.994714e-01,	4.572448e-01,	-3.987327e-02,	3.505930e-02,	-6.100350e-01,	-2.563662e-01,	2.075504e-01,	-9.972897e-02,	1.584356e-01,	1.747377e-02
4.552455e-01,	3.203914e-02,	-3.203060e-02,	-7.165201e-01,	-3.641986e-01,	-1.994959e-01,	4.574616e-01,	-3.945628e-02,	3.488207e-02,	-6.110661e-01,	-2.567795e-01,	2.074793e-01,	-9.934192e-02,	1.588042e-01,	1.742273e-02
4.568896e-01,	3.167228e-02,	-3.192935e-02,	-7.194359e-01,	-3.650738e-01,	-1.995211e-01,	4.576743e-01,	-3.904414e-02,	3.470616e-02,	-6.120895e-01,	-2.571895e-01,	2.074090e-01,	-9.895497e-02,	1.591688e-01,	1.737200e-02
4.585236e-01,	3.131052e-02,	-3.182838e-02,	-7.223286e-01,	-3.659364e-01,	-1.995468e-01,	4.578830e-01,	-3.863681e-02,	3.453164e-02,	-6.131053e-01,	-2.575962e-01,	2.073396e-01,	-9.856828e-02,	1.595293e-01,	1.732161e-02
4.601477e-01,	3.095383e-02,	-3.172767e-02,	-7.251982e-01,	-3.667860e-01,	-1.995731e-01,	4.580877e-01,	-3.823431e-02,	3.435846e-02,	-6.141134e-01,	-2.579997e-01,	2.072710e-01,	-9.818184e-02,	1.598858e-01,	1.727152e-02
4.617618e-01,	3.060222e-02,	-3.162725e-02,	-7.280443e-01,	-3.676227e-01,	-1.996001e-01,	4.582884e-01,	-3.783666e-02,	3.418665e-02,	-6.151137e-01,	-2.583998e-01,	2.072032e-01,	-9.779568e-02,	1.602384e-01,	1.722171e-02
4.633658e-01,	3.025563e-02,	-3.152713e-02,	-7.308670e-01,	-3.684462e-01,	-1.996276e-01,	4.584850e-01,	-3.744380e-02,	3.401618e-02,	-6.161063e-01,	-2.587967e-01,	2.071363e-01,	-9.740982e-02,	1.605870e-01,	1.717218e-02
4.649597e-01,	2.991400e-02,	-3.142733e-02,	-7.336662e-01,	-3.692570e-01,	-1.996557e-01,	4.586778e-01,	-3.705570e-02,	3.384706e-02,	-6.170911e-01,	-2.591903e-01,	2.070703e-01,	-9.702434e-02,	1.609316e-01,	1.712294e-02
4.665450e-01,	2.957657e-02,	-3.132765e-02,	-7.364453e-01,	-3.700565e-01,	-1.996824e-01,	4.588672e-01,	-3.667166e-02,	3.367908e-02,	-6.180700e-01,	-2.595816e-01,	2.070032e-01,	-9.663916e-02,	1.612712e-01,	1.707397e-02
4.681189e-01,	2.924459e-02,	-3.122846e-02,	-7.391980e-01,	-3.708416e-01,	-1.997110e-01,	4.590523e-01,	-3.629285e-02,	3.351259e-02,	-6.190396e-01,	-2.599687e-01,	2.069383e-01,	-9.625440e-02,	1.616076e-01,	1.702524e-02
4.696823e-01,	2.891767e-02,	-3.112967e-02,	-7.419261e-01,	-3.716133e-01,	-1.997405e-01,	4.592334e-01,	-3.591894e-02,	3.334749e-02,	-6.200012e-01,	-2.603523e-01,	2.068747e-01,	-9.587017e-02,	1.619405e-01,	1.697675e-02
4.712367e-01,	2.859490e-02,	-3.103107e-02,	-7.446336e-01,	-3.723738e-01,	-1.997687e-01,	4.594113e-01,	-3.554908e-02,	3.318354e-02,	-6.209566e-01,	-2.607336e-01,	2.068101e-01,	-9.548641e-02,	1.622682e-01,	1.692853e-02
4.727796e-01,	2.827752e-02,	-3.093299e-02,	-7.473143e-01,	-3.731196e-01,	-1.997988e-01,	4.595848e-01,	-3.518444e-02,	3.302108e-02,	-6.219028e-01,	-2.611106e-01,	2.067477e-01,	-9.510318e-02,	1.625930e-01,	1.688050e-02
4.743119e-01,	2.796511e-02,	-3.083537e-02,	-7.499702e-01,	-3.738520e-01,	-1.998298e-01,	4.597544e-01,	-3.482466e-02,	3.285999e-02,	-6.228408e-01,	-2.614842e-01,	2.066866e-01,	-9.472056e-02,	1.629141e-01,	1.683268e-02
