
4.875000e+01,	-3.427360e-01,	-8.489039e-02,	6.067685e-01,	7.104823e-02,	-1.303614e-01,	-8.108888e-03,	4.227487e-01,	-9.898360e-02,	3.630167e-02,	-4.929742e-01,	-2.025917e-01,	1.773321e-01,	2.525330e-01,	8.751357e-02,	-1.706259e-02,	-3.619380e-01,	-2.406687e-01,	-1.610470e-01,	-1.308564e-01,	-7.256443e-02,	-8.103693e-03,	
4.876000e+01,	-3.428130e-01,	-8.521795e-02,	6.067483e-01,	7.182525e-02,	-1.303978e-01,	-8.047966e-03,	4.228535e-01,	-9.880603e-02,	3.619364e-02,	-4.934978e-01,	-2.030332e-01,	1.779010e-01,	2.533071e-01,	8.732611e-02,	-1.704519e-02,	-3.633122e-01,	-2.412982e-01,	-1.616329e-01,	-1.308885e-01,	-7.333154e-02,	-8.043084e-03,	
4.877000e+01,	-3.428794e-01,	-8.553208e-02,	6.067279e-01,	7.260763e-02,	-1.304185e-01,	-7.982590e-03,	4.229850e-01,	-9.859239e-02,	3.607487e-02,	-4.940695e-01,	-2.034787e-01,	1.784371e-01,	2.541425e-01,	8.710214e-02,	-1.702546e-02,	-3.648055e-01,	-2.419691e-01,	-1.621873e-01,	-1.309049e-01,	-7.410308e-02,	-7.978071e-03,	
4.878000e+01,	-3.429410e-01,	-8.583302e-02,	6.067070e-01,	7.339274e-02,	-1.304321e-01,	-7.913538e-03,	4.231406e-01,	-9.834653e-02,	3.594603e-02,	-4.946900e-01,	-2.039406e-01,	1.789419e-01,	2.550339e-01,	8.684565e-02,	-1.700327e-02,	-3.664123e-01,	-2.426897e-01,	-1.627117e-01,	-1.309145e-01,	-7.487662e-02,	-7.909426e-03,	
4.879000e+01,	-3.429896e-01,	-8.612164e-02,	6.066857e-01,	7.418388e-02,	-1.304262e-01,	-7.839951e-03,	4.233229e-01,	-9.806629e-02,	3.580717e-02,	-4.953564e-01,	-2.044008e-01,	1.794165e-01,	2.559858e-01,	8.655444e-02,	-1.697887e-02,	-3.681347e-01,	-2.434453e-01,	-1.632071e-01,	-1.309048e-01,	-7.565523e-02,	-7.836296e-03,	
4.880000e+01,	-3.430329e-01,	-8.639837e-02,	6.066640e-01,	7.497776e-02,	-1.304121e-01,	-7.762912e-03,	4.235278e-01,	-9.775670e-02,	3.565920e-02,	-4.960683e-01,	-2.048745e-01,	1.798627e-01,	2.569905e-01,	8.623369e-02,	-1.695215e-02,	-3.699637e-01,	-2.442458e-01,	-1.636754e-01,	-1.308871e-01,	-7.643591e-02,	-7.759754e-03,	
4.881000e+01,	-3.430730e-01,	-8.666325e-02,	6.066418e-01,	7.577296e-02,	-1.303928e-01,	-7.682871e-03,	4.237530e-01,	-9.741952e-02,	3.550246e-02,	-4.968238e-01,	-2.053651e-01,	1.802811e-01,	2.580448e-01,	8.588528e-02,	-1.692308e-02,	-3.718941e-01,	-2.450925e-01,	-1.641172e-01,	-1.308643e-01,	-7.721733e-02,	-7.680246e-03,	
4.882000e+01,	-3.431007e-01,	-8.691711e-02,	6.066193e-01,	7.657310e-02,	-1.303545e-01,	-7.598926e-03,	4.240016e-01,	-9.705216e-02,	3.533701e-02,	-4.976195e-01,	-2.058525e-01,	1.806725e-01,	2.591534e-01,	8.550652e-02,	-1.689189e-02,	-3.739287e-01,	-2.459695e-01,	-1.645332e-01,	-1.308228e-01,	-7.800285e-02,	-7.596873e-03,	
4.883000e+01,	-3.431234e-01,	-8.716137e-02,	6.065964e-01,	7.737567e-02,	-1.303079e-01,	-7.512169e-03,	4.242685e-01,	-9.666087e-02,	3.516410e-02,	-4.984531e-01,	-2.063501e-01,	1.810410e-01,	2.603073e-01,	8.510388e-02,	-1.685862e-02,	-3.760543e-01,	-2.468834e-01,	-1.649275e-01,	-1.307731e-01,	-7.879026e-02,	-7.510719e-03,	
4.884000e+01,	-3.431432e-01,	-8.739534e-02,	6.065731e-01,	7.817885e-02,	-1.302560e-01,	-7.422987e-03,	4.245524e-01,	-9.624632e-02,	3.498377e-02,	-4.993244e-01,	-2.068623e-01,	1.813854e-01,	2.615045e-01,	8.467808e-02,	-1.682314e-02,	-3.782693e-01,	-2.478377e-01,	-1.652991e-01,	-1.307184e-01,	-7.957781e-02,	-7.422166e-03,	
4.885000e+01,	-3.431609e-01,	-8.761980e-02,	6.065494e-01,	7.898233e-02,	-1.301997e-01,	-7.331713e-03,	4.248514e-01,	-9.581054e-02,	3.479663e-02,	-5.002299e-01,	-2.073886e-01,	1.817076e-01,	2.627415e-01,	8.423124e-02,	-1.678554e-02,	-3.805670e-01,	-2.488302e-01,	-1.656496e-01,	-1.306595e-01,	-8.036527e-02,	-7.331544e-03,	
4.886000e+01,	-3.431667e-01,	-8.783481e-02,	6.065255e-01,	7.978944e-02,	-1.301246e-01,	-7.237237e-03,	4.251695e-01,	-9.534963e-02,	3.460227e-02,	-5.011686e-01,	-2.079091e-01,	1.820070e-01,	2.640256e-01,	8.375934e-02,	-1.674591e-02,	-3.829546e-01,	-2.498462e-01,	-1.659785e-01,	-1.305820e-01,	-8.115568e-02,	-7.237748e-03,	
4.887000e+01,	-3.431678e-01,	-8.804062e-02,	6.065010e-01,	8.059710e-02,	-1.300411e-01,	-7.140471e-03,	4.255035e-01,	-9.486790e-02,	3.440138e-02,	-5.021412e-01,	-2.084387e-01,	1.822848e-01,	2.653506e-01,	8.326685e-02,	-1.670413e-02,	-3.854252e-01,	-2.508956e-01,	-1.662870e-01,	-1.304964e-01,	-8.194620e-02,	-7.141685e-03,	
4.888000e+01,	-3.431662e-01,	-8.823916e-02,	6.064763e-01,	8.140523e-02,	-1.299521e-01,	-7.042100e-03,	4.258491e-01,	-9.436974e-02,	3.419519e-02,	-5.031411e-01,	-2.089779e-01,	1.825456e-01,	2.667089e-01,	8.275829e-02,	-1.666045e-02,	-3.879646e-01,	-2.519747e-01,	-1.665797e-01,	-1.304054e-01,	-8.273688e-02,	-7.044031e-03,	
4.889000e+01,	-3.431629e-01,	-8.842896e-02,	6.064511e-01,	8.221215e-02,	-1.298587e-01,	-6.942182e-03,	4.262068e-01,	-9.385389e-02,	3.398326e-02,	-5.041707e-01,	-2.095297e-01,	1.827864e-01,	2.681018e-01,	8.223241e-02,	-1.661464e-02,	-3.905770e-01,	-2.530875e-01,	-1.668536e-01,	-1.303102e-01,	-8.352608e-02,	-6.944844e-03,	
4.890000e+01,	-3.431578e-01,	-8.861159e-02,	6.064257e-01,	8.301834e-02,	-1.297609e-01,	-6.841048e-03,	4.265742e-01,	-9.332320e-02,	3.376647e-02,	-5.052249e-01,	-2.100917e-01,	1.830107e-01,	2.695249e-01,	8.169216e-02,	-1.656693e-02,	-3.932528e-01,	-2.542290e-01,	-1.671122e-01,	-1.302108e-01,	-8.431432e-02,	-6.844451e-03,	
4.891000e+01,	-3.431413e-01,	-8.878637e-02,	6.064000e-01,	8.382661e-02,	-1.296444e-01,	-6.737454e-03,	4.269565e-01,	-9.277273e-02,	3.354403e-02,	-5.063047e-01,	-2.106449e-01,	1.832163e-01,	2.709872e-01,	8.113243e-02,	-1.651720e-02,	-3.960029e-01,	-2.553864e-01,	-1.673530e-01,	-1.300929e-01,	-8.510411e-02,	-6.741614e-03,	
4.892000e+01,	-3.431203e-01,	-8.895428e-02,	6.063738e-01,	8.463458e-02,	-1.295193e-01,	-6.632365e-03,	4.273496e-01,	-9.220764e-02,	3.331692e-02,	-5.074091e-01,	-2.112031e-01,	1.834059e-01,	2.724812e-01,	8.055856e-02,	-1.646550e-02,	-3.988172e-01,	-2.565677e-01,	-1.675791e-01,	-1.299667e-01,	-8.589333e-02,	-6.637291e-03,	
4.893000e+01,	-3.430972e-01,	-8.911552e-02,	6.063473e-01,	8.544115e-02,	-1.293887e-01,	-6.526240e-03,	4.277515e-01,	-9.162967e-02,	3.308558e-02,	-5.085361e-01,	-2.117694e-01,	1.835805e-01,	2.740032e-01,	7.997236e-02,	-1.641185e-02,	-4.016902e-01,	-2.577740e-01,	-1.677913e-01,	-1.298352e-01,	-8.668098e-02,	-6.531937e-03,	
4.894000e+01,	-3.430724e-01,	-8.927013e-02,	6.063205e-01,	8.624570e-02,	-1.292536e-01,	-6.419310e-03,	4.281610e-01,	-9.103960e-02,	3.285022e-02,	-5.096842e-01,	-2.123443e-01,	1.837401e-01,	2.755512e-01,	7.937467e-02,	-1.635625e-02,	-4.046188e-01,	-2.590052e-01,	-1.679897e-01,	-1.296994e-01,	-8.746645e-02,	-6.425781e-03,	
4.895000e+01,	-3.430362e-01,	-8.941897e-02,	6.062933e-01,	8.705194e-02,	-1.290994e-01,	-6.310536e-03,	4.285813e-01,	-9.043480e-02,	3.261070e-02,	-5.108501e-01,	-2.129067e-01,	1.838859e-01,	2.771309e-01,	7.876275e-02,	-1.629879e-02,	-4.076058e-01,	-2.602438e-01,	-1.681752e-01,	-1.295447e-01,	-8.825323e-02,	-6.317787e-03,	
4.896000e+01,	-3.430059e-01,	-8.956158e-02,	6.062658e-01,	8.785308e-02,	-1.289515e-01,	-6.201942e-03,	4.290054e-01,	-8.982264e-02,	3.236804e-02,	-5.120371e-01,	-2.134927e-01,	1.840186e-01,	2.787295e-01,	7.814423e-02,	-1.623938e-02,	-4.106397e-01,	-2.615168e-01,	-1.683488e-01,	-1.293965e-01,	-8.903501e-02,	-6.209971e-03,	
4.897000e+01,	-3.429665e-01,	-8.969847e-02,	6.062380e-01,	8.865438e-02,	-1.287876e-01,	-6.092024e-03,	4.294379e-01,	-8.919764e-02,	3.212167e-02,	-5.132392e-01,	-2.140692e-01,	1.841378e-01,	2.803556e-01,	7.751347e-02,	-1.617807e-02,	-4.137257e-01,	-2.627981e-01,	-1.685100e-01,	-1.292325e-01,	-8.981668e-02,	-6.100829e-03,	
4.898000e+01,	-3.429236e-01,	-8.983000e-02,	6.062099e-01,	8.945379e-02,	-1.286161e-01,	-5.981420e-03,	4.298767e-01,	-8.856322e-02,	3.187218e-02,	-5.144581e-01,	-2.146485e-01,	1.842452e-01,	2.820047e-01,	7.687399e-02,	-1.611487e-02,	-4.168590e-01,	-2.640961e-01,	-1.686604e-01,	-1.290611e-01,	-9.059633e-02,	-5.991000e-03,	
4.899000e+01,	-3.428790e-01,	-8.995718e-02,	6.061814e-01,	9.025109e-02,	-1.284395e-01,	-5.870568e-03,	4.303193e-01,	-8.792186e-02,	3.162025e-02,	-5.156903e-01,	-2.152321e-01,	1.843429e-01,	2.836722e-01,	7.622834e-02,	-1.604995e-02,	-4.200313e-01,	-2.654096e-01,	-1.688022e-01,	-1.288848e-01,	-9.137386e-02,	-5.880915e-03,	
4.900000e+01,	-3.428331e-01,	-9.007832e-02,	6.061526e-01,	9.104458e-02,	-1.282585e-01,	-5.759436e-03,	4.307667e-01,	-8.727184e-02,	3.136532e-02,	-5.169386e-01,	-2.158227e-01,	1.844277e-01,	2.853603e-01,	7.557481e-02,	-1.598304e-02,	-4.232485e-01,	-2.667429e-01,	-1.689320e-01,	-1.287043e-01,	-9.214754e-02,	-5.770545e-03,	
4.901000e+01,	-3.427862e-01,	-9.019492e-02,	6.061236e-01,	9.183501e-02,	-1.280732e-01,	-5.648265e-03,	4.312167e-01,	-8.661554e-02,	3.110812e-02,	-5.181988e-01,	-2.164182e-01,	1.845026e-01,	2.870651e-01,	7.491583e-02,	-1.591436e-02,	-4.265020e-01,	-2.680914e-01,	-1.690531e-01,	-1.285196e-01,	-9.291817e-02,	-5.660128e-03,	
4.902000e+01,	-3.427382e-01,	-9.030735e-02,	6.060942e-01,	9.262236e-02,	-1.278837e-01,	-5.537158e-03,	4.316688e-01,	-8.595386e-02,	3.084892e-02,	-5.194695e-01,	-2.170181e-01,	1.845686e-01,	2.887851e-01,	7.425231e-02,	-1.584395e-02,	-4.297886e-01,	-2.694538e-01,	-1.691663e-01,	-1.283309e-01,	-9.368576e-02,	-5.549763e-03,	
4.903000e+01,	-3.426794e-01,	-9.041466e-02,	6.060646e-01,	9.340898e-02,	-1.276755e-01,	-5.424901e-03,	4.321281e-01,	-8.528175e-02,	3.058677e-02,	-5.207517e-01,	-2.176034e-01,	1.846229e-01,	2.905298e-01,	7.357907e-02,	-1.577155e-02,	-4.331196e-01,	-2.708170e-01,	-1.692686e-01,	-1.281238e-01,	-9.445239e-02,	-5.438241e-03,	
4.904000e+01,	-3.426269e-01,	-9.051881e-02,	6.060346e-01,	9.419037e-02,	-1.274737e-01,	-5.313621e-03,	4.325858e-01,	-8.460914e-02,	3.032367e-02,	-5.220442e-01,	-2.182073e-01,	1.846712e-01,	2.922821e-01,	7.290633e-02,	-1.569760e-02,	-4.364741e-01,	-2.722027e-01,	-1.693661e-01,	-1.279231e-01,	-9.521404e-02,	-5.327684e-03,	
4.905000e+01,	-3.425655e-01,	-9.061804e-02,	6.060044e-01,	9.496991e-02,	-1.272562e-01,	-5.201646e-03,	4.330486e-01,	-8.392787e-02,	3.005806e-02,	-5.233457e-01,	-2.187994e-01,	1.847086e-01,	2.940551e-01,	7.222572e-02,	-1.562170e-02,	-4.398667e-01,	-2.735899e-01,	-1.694534e-01,	-1.277070e-01,	-9.597370e-02,	-5.216420e-03,	
4.906000e+01,	-3.425010e-01,	-9.071404e-02,	6.059739e-01,	9.574680e-02,	-1.270313e-01,	-5.089681e-03,	4.335132e-01,	-8.324278e-02,	2.979102e-02,	-5.246553e-01,	-2.193904e-01,	1.847391e-01,	2.958419e-01,	7.154218e-02,	-1.554411e-02,	-4.432873e-01,	-2.749841e-01,	-1.695349e-01,	-1.274837e-01,	-9.673073e-02,	-5.105151e-03,	
4.907000e+01,	-3.424452e-01,	-9.080634e-02,	6.059430e-01,	9.651666e-02,	-1.268162e-01,	-4.979105e-03,	4.339744e-01,	-8.255809e-02,	2.952324e-02,	-5.259742e-01,	-2.200043e-01,	1.847629e-01,	2.976334e-01,	7.086011e-02,	-1.546497e-02,	-4.467278e-01,	-2.764035e-01,	-1.696107e-01,	-1.272702e-01,	-9.748106e-02,	-4.995258e-03,	
4.908000e+01,	-3.423812e-01,	-9.089453e-02,	6.059120e-01,	9.728436e-02,	-1.265864e-01,	-4.868139e-03,	4.344385e-01,	-8.186690e-02,	2.925354e-02,	-5.272982e-01,	-2.206058e-01,	1.847776e-01,	2.994416e-01,	7.017237e-02,	-1.538396e-02,	-4.501980e-01,	-2.778211e-01,	-1.696783e-01,	-1.270423e-01,	-9.822915e-02,	-4.884960e-03,	
4.909000e+01,	-3.423145e-01,	-9.097970e-02,	6.058806e-01,	9.804884e-02,	-1.263498e-01,	-4.757398e-03,	4.349035e-01,	-8.117296e-02,	2.898278e-02,	-5.286283e-01,	-2.212059e-01,	1.847861e-01,	3.012612e-01,	6.948284e-02,	-1.530130e-02,	-4.536917e-01,	-2.792440e-01,	-1.697405e-01,	-1.268076e-01,	-9.897410e-02,	-4.774870e-03,	
4.910000e+01,	-3.422365e-01,	-9.106103e-02,	6.058490e-01,	9.881194e-02,	-1.260937e-01,	-4.645877e-03,	4.353735e-01,	-8.047224e-02,	2.871013e-02,	-5.299646e-01,	-2.217878e-01,	1.847860e-01,	3.031000e-01,	6.878735e-02,	-1.521667e-02,	-4.572173e-01,	-2.806603e-01,	-1.697950e-01,	-1.265538e-01,	-9.971752e-02,	-4.663983e-03,	
4.911000e+01,	-3.421648e-01,	-9.113951e-02,	6.058170e-01,	9.956874e-02,	-1.258440e-01,	-4.535582e-03,	4.358406e-01,	-7.977298e-02,	2.843720e-02,	-5.313087e-01,	-2.223872e-01,	1.847810e-01,	3.049429e-01,	6.809440e-02,	-1.513058e-02,	-4.607593e-01,	-2.820953e-01,	-1.698456e-01,	-1.263064e-01,	-1.004549e-01,	-4.554306e-03,	
4.912000e+01,	-3.420944e-01,	-9.121617e-02,	6.057848e-01,	1.003215e-01,	-1.255935e-01,	-4.426271e-03,	4.363040e-01,	-7.907462e-02,	2.816417e-02,	-5.326536e-01,	-2.229905e-01,	1.847728e-01,	3.067893e-01,	6.740341e-02,	-1.504316e-02,	-4.643113e-01,	-2.835362e-01,	-1.698937e-01,	-1.260583e-01,	-1.011885e-01,	-4.445593e-03,	
4.913000e+01,	-3.420242e-01,	-9.128938e-02,	6.057523e-01,	1.010690e-01,	-1.253404e-01,	-4.317640e-03,	4.367660e-01,	-7.837482e-02,	2.789033e-02,	-5.340030e-01,	-2.235972e-01,	1.847578e-01,	3.086434e-01,	6.671197e-02,	-1.495409e-02,	-4.678814e-01,	-2.849849e-01,	-1.699360e-01,	-1.258077e-01,	-1.019171e-01,	-4.337543e-03,	
4.914000e+01,	-3.419435e-01,	-9.135958e-02,	6.057197e-01,	1.018149e-01,	-1.250691e-01,	-4.208595e-03,	4.372307e-01,	-7.767044e-02,	2.761524e-02,	-5.353542e-01,	-2.241853e-01,	1.847363e-01,	3.105120e-01,	6.601684e-02,	-1.486318e-02,	-4.714740e-01,	-2.864235e-01,	-1.699725e-01,	-1.255391e-01,	-1.026438e-01,	-4.229057e-03,	
4.915000e+01,	-3.418696e-01,	-9.142714e-02,	6.056867e-01,	1.025540e-01,	-1.248048e-01,	-4.100907e-03,	4.376915e-01,	-7.696848e-02,	2.734020e-02,	-5.367115e-01,	-2.247906e-01,	1.847104e-01,	3.123827e-01,	6.532523e-02,	-1.477090e-02,	-4.750785e-01,	-2.878792e-01,	-1.700055e-01,	-1.252776e-01,	-1.033642e-01,	-4.121913e-03,	
4.916000e+01,	-3.417871e-01,	-9.149186e-02,	6.056535e-01,	1.032906e-01,	-1.245253e-01,	-3.993166e-03,	4.381534e-01,	-7.626320e-02,	2.706424e-02,	-5.380691e-01,	-2.253801e-01,	1.846785e-01,	3.142646e-01,	6.463125e-02,	-1.467686e-02,	-4.787006e-01,	-2.893262e-01,	-1.700333e-01,	-1.250011e-01,	-1.040820e-01,	-4.014692e-03,	
4.917000e+01,	-3.417019e-01,	-9.155389e-02,	6.056200e-01,	1.040230e-01,	-1.242390e-01,	-3.885839e-03,	4.386150e-01,	-7.555715e-02,	2.678780e-02,	-5.394303e-01,	-2.259670e-01,	1.846415e-01,	3.161546e-01,	6.393749e-02,	-1.458119e-02,	-4.823387e-01,	-2.907742e-01,	-1.700567e-01,	-1.247179e-01,	-1.047957e-01,	-3.907865e-03,	
4.918000e+01,	-3.416256e-01,	-9.161428e-02,	6.055862e-01,	1.047485e-01,	-1.239630e-01,	-3.780268e-03,	4.390700e-01,	-7.485583e-02,	2.651208e-02,	-5.407939e-01,	-2.265736e-01,	1.846024e-01,	3.180417e-01,	6.324960e-02,	-1.448446e-02,	-4.859796e-01,	-2.922385e-01,	-1.700790e-01,	-1.244450e-01,	-1.055030e-01,	-3.802778e-03,	
4.919000e+01,	-3.415415e-01,	-9.167307e-02,	6.055523e-01,	1.054720e-01,	-1.236729e-01,	-3.674895e-03,	4.395241e-01,	-7.415334e-02,	2.623609e-02,	-5.421538e-01,	-2.271637e-01,	1.845601e-01,	3.199357e-01,	6.256152e-02,	-1.438620e-02,	-4.896292e-01,	-2.936906e-01,	-1.700986e-01,	-1.241582e-01,	-1.062082e-01,	-3.697863e-03,	
4.920000e+01,	-3.414550e-01,	-9.172851e-02,	6.055181e-01,	1.061902e-01,	-1.233766e-01,	-3.569997e-03,	4.399779e-01,	-7.344981e-02,	2.595954e-02,	-5.435177e-01,	-2.277520e-01,	1.845114e-01,	3.218378e-01,	6.187341e-02,	-1.428624e-02,	-4.932949e-01,	-2.951446e-01,	-1.701127e-01,	-1.238653e-01,	-1.069084e-01,	-3.593405e-03,	
4.921000e+01,	-3.413675e-01,	-9.178301e-02,	6.054837e-01,	1.069048e-01,	-1.230761e-01,	-3.465917e-03,	4.404285e-01,	-7.274863e-02,	2.568345e-02,	-5.448802e-01,	-2.283383e-01,	1.844614e-01,	3.237418e-01,	6.118868e-02,	-1.418505e-02,	-4.969642e-01,	-2.965964e-01,	-1.701262e-01,	-1.235684e-01,	-1.076051e-01,	-3.489741e-03,	
4.922000e+01,	-3.412795e-01,	-9.183529e-02,	6.054490e-01,	1.076143e-01,	-1.227723e-01,	-3.362647e-03,	4.408766e-01,	-7.204858e-02,	2.540742e-02,	-5.462435e-01,	-2.289250e-01,	1.844076e-01,	3.256493e-01,	6.050614e-02,	-1.408245e-02,	-5.006415e-01,	-2.980493e-01,	-1.701365e-01,	-1.232681e-01,	-1.082969e-01,	-3.386866e-03,	
4.923000e+01,	-3.412011e-01,	-9.188505e-02,	6.054141e-01,	1.083157e-01,	-1.224800e-01,	-3.261239e-03,	4.413181e-01,	-7.135281e-02,	2.513208e-02,	-5.476098e-01,	-2.295331e-01,	1.843500e-01,	3.275532e-01,	5.982900e-02,	-1.397878e-02,	-5.043215e-01,	-2.995204e-01,	-1.701439e-01,	-1.229794e-01,	-1.089810e-01,	-3.285841e-03,	
4.924000e+01,	-3.411151e-01,	-9.193393e-02,	6.053791e-01,	1.090152e-01,	-1.221740e-01,	-3.160137e-03,	4.417572e-01,	-7.065738e-02,	2.485687e-02,	-5.489693e-01,	-2.301235e-01,	1.842908e-01,	3.294611e-01,	5.915319e-02,	-1.387371e-02,	-5.080030e-01,	-3.009753e-01,	-1.701503e-01,	-1.226771e-01,	-1.096632e-01,	-3.185092e-03,	
4.925000e+01,	-3.410270e-01,	-9.198064e-02,	6.053438e-01,	1.097099e-01,	-1.218622e-01,	-3.059658e-03,	4.421948e-01,	-6.996281e-02,	2.458173e-02,	-5.503297e-01,	-2.307107e-01,	1.842278e-01,	3.313735e-01,	5.847926e-02,	-1.376720e-02,	-5.116926e-01,	-3.024283e-01,	-1.701535e-01,	-1.223691e-01,	-1.103409e-01,	-3.084947e-03,	
4.926000e+01,	-3.409279e-01,	-9.202567e-02,	6.053083e-01,	1.104027e-01,	-1.215319e-01,	-2.959007e-03,	4.426337e-01,	-6.926691e-02,	2.430629e-02,	-5.516872e-01,	-2.312756e-01,	1.841614e-01,	3.332947e-01,	5.780493e-02,	-1.365899e-02,	-5.153913e-01,	-3.038630e-01,	-1.701539e-01,	-1.220428e-01,	-1.110166e-01,	-2.984599e-03,	
4.927000e+01,	-3.408356e-01,	-9.206840e-02,	6.052725e-01,	1.110880e-01,	-1.212089e-01,	-2.859799e-03,	4.430681e-01,	-6.857503e-02,	2.403155e-02,	-5.530490e-01,	-2.318569e-01,	1.840916e-01,	3.352147e-01,	5.713571e-02,	-1.354968e-02,	-5.190944e-01,	-3.053110e-01,	-1.701517e-01,	-1.217239e-01,	-1.116852e-01,	-2.885681e-03,	
4.928000e+01,	-3.407449e-01,	-9.211041e-02,	6.052365e-01,	1.117687e-01,	-1.208859e-01,	-2.761805e-03,	4.434970e-01,	-6.788709e-02,	2.375774e-02,	-5.544066e-01,	-2.324400e-01,	1.840213e-01,	3.371319e-01,	5.647150e-02,	-1.343941e-02,	-5.227930e-01,	-3.067575e-01,	-1.701497e-01,	-1.214049e-01,	-1.123494e-01,	-2.787956e-03,	
4.929000e+01,	-3.406546e-01,	-9.215120e-02,	6.052003e-01,	1.124446e-01,	-1.205612e-01,	-2.664868e-03,	4.439214e-01,	-6.720216e-02,	2.348465e-02,	-5.557611e-01,	-2.330230e-01,	1.839494e-01,	3.390479e-01,	5.581134e-02,	-1.332804e-02,	-5.264900e-01,	-3.082019e-01,	-1.701466e-01,	-1.210843e-01,	-1.130090e-01,	-2.691268e-03,	
4.930000e+01,	-3.405643e-01,	-9.219063e-02,	6.051640e-01,	1.131156e-01,	-1.202339e-01,	-2.568873e-03,	4.443418e-01,	-6.652006e-02,	2.321217e-02,	-5.571130e-01,	-2.336054e-01,	1.838756e-01,	3.409636e-01,	5.515504e-02,	-1.321554e-02,	-5.301861e-01,	-3.096435e-01,	-1.701422e-01,	-1.207612e-01,	-1.136640e-01,	-2.595501e-03,	
4.931000e+01,	-3.404738e-01,	-9.222771e-02,	6.051275e-01,	1.137809e-01,	-1.199042e-01,	-2.473794e-03,	4.447592e-01,	-6.583969e-02,	2.294002e-02,	-5.584643e-01,	-2.341880e-01,	1.837978e-01,	3.428805e-01,	5.450148e-02,	-1.310173e-02,	-5.338853e-01,	-3.110845e-01,	-1.701344e-01,	-1.204357e-01,	-1.143134e-01,	-2.500631e-03,	
4.932000e+01,	-3.403732e-01,	-9.226401e-02,	6.050908e-01,	1.144444e-01,	-1.195572e-01,	-2.378741e-03,	4.451762e-01,	-6.515967e-02,	2.266805e-02,	-5.598093e-01,	-2.347476e-01,	1.837186e-01,	3.448023e-01,	5.384921e-02,	-1.298644e-02,	-5.375851e-01,	-3.125040e-01,	-1.701257e-01,	-1.200931e-01,	-1.149611e-01,	-2.405755e-03,	
4.933000e+01,	-3.402796e-01,	-9.229922e-02,	6.050538e-01,	1.151012e-01,	-1.192181e-01,	-2.285190e-03,	4.455875e-01,	-6.448533e-02,	2.239738e-02,	-5.611556e-01,	-2.353227e-01,	1.836386e-01,	3.467196e-01,	5.320369e-02,	-1.287044e-02,	-5.412817e-01,	-3.139330e-01,	-1.701169e-01,	-1.197584e-01,	-1.156025e-01,	-2.312369e-03,	
4.934000e+01,	-3.401878e-01,	-9.233403e-02,	6.050167e-01,	1.157535e-01,	-1.188797e-01,	-2.192893e-03,	4.459929e-01,	-6.381557e-02,	2.212793e-02,	-5.624966e-01,	-2.358992e-01,	1.835590e-01,	3.486321e-01,	5.256379e-02,	-1.275368e-02,	-5.449697e-01,	-3.153592e-01,	-1.701089e-01,	-1.194243e-01,	-1.162396e-01,	-2.220218e-03,	
4.935000e+01,	-3.400865e-01,	-9.236667e-02,	6.049794e-01,	1.164024e-01,	-1.185250e-01,	-2.100628e-03,	4.463984e-01,	-6.314502e-02,	2.185823e-02,	-5.638332e-01,	-2.364553e-01,	1.834750e-01,	3.505510e-01,	5.192400e-02,	-1.263520e-02,	-5.486617e-01,	-3.167667e-01,	-1.700972e-01,	-1.190742e-01,	-1.168733e-01,	-2.128069e-03,	
4.936000e+01,	-3.399924e-01,	-9.239879e-02,	6.049419e-01,	1.170451e-01,	-1.181787e-01,	-2.009939e-03,	4.467977e-01,	-6.248081e-02,	2.159014e-02,	-5.651695e-01,	-2.370262e-01,	1.833915e-01,	3.524633e-01,	5.129163e-02,	-1.251623e-02,	-5.523466e-01,	-3.181824e-01,	-1.700865e-01,	-1.187324e-01,	-1.175012e-01,	-2.037485e-03,	
4.937000e+01,	-3.398902e-01,	-9.242963e-02,	6.049042e-01,	1.176848e-01,	-1.178184e-01,	-1.919503e-03,	4.471954e-01,	-6.181731e-02,	2.132225e-02,	-5.664991e-01,	-2.375782e-01,	1.833058e-01,	3.543787e-01,	5.066088e-02,	-1.239583e-02,	-5.560296e-01,	-3.195792e-01,	-1.700739e-01,	-1.183768e-01,	-1.181261e-01,	-1.947124e-03,	
4.938000e+01,	-3.397958e-01,	-9.245921e-02,	6.048663e-01,	1.183175e-01,	-1.174674e-01,	-1.830655e-03,	4.475872e-01,	-6.115954e-02,	2.105578e-02,	-5.678295e-01,	-2.381466e-01,	1.832190e-01,	3.562881e-01,	5.003689e-02,	-1.227486e-02,	-5.597071e-01,	-3.209860e-01,	-1.700609e-01,	-1.180303e-01,	-1.187444e-01,	-1.858343e-03,	
4.939000e+01,	-3.396933e-01,	-9.248829e-02,	6.048284e-01,	1.189478e-01,	-1.171026e-01,	-1.742102e-03,	4.479767e-01,	-6.050338e-02,	2.078980e-02,	-5.691513e-01,	-2.386953e-01,	1.831316e-01,	3.581986e-01,	4.941544e-02,	-1.215263e-02,	-5.633784e-01,	-3.223717e-01,	-1.700477e-01,	-1.176703e-01,	-1.193604e-01,	-1.769826e-03,	
